starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 13:06:13 2016	1482174373	0	237	237	208
Mon Dec 19 13:17:33 2016	1482175053	0	237	237	209
Mon Dec 19 13:04:56 2016	1482174296	0	237	237	208
Mon Dec 19 13:04:44 2016	1482174284	0	237	237	206
Mon Dec 19 13:08:18 2016	1482174498	0	237	237	209
Mon Dec 19 13:14:34 2016	1482174874	0	237	237	208
Mon Dec 19 12:34:24 2016	1482172464	0	237	237	209
Mon Dec 19 12:31:03 2016	1482172263	0	237	237	208
Mon Dec 19 13:12:26 2016	1482174746	0	237	237	209
Mon Dec 19 12:47:55 2016	1482173275	0	237	237	209
Mon Dec 19 12:48:35 2016	1482173315	0	237	237	208
Mon Dec 19 13:19:14 2016	1482175154	0	237	238	209
Mon Dec 19 13:12:43 2016	1482174763	0	237	238	207
Mon Dec 19 13:14:21 2016	1482174861	0	237	238	208
Mon Dec 19 12:41:35 2016	1482172895	0	237	238	208
Mon Dec 19 12:40:12 2016	1482172812	0	237	238	209
Mon Dec 19 12:30:06 2016	1482172206	0	237	238	209
Mon Dec 19 12:35:57 2016	1482172557	0	237	238	208
Mon Dec 19 12:38:17 2016	1482172697	0	237	238	207
Mon Dec 19 13:13:08 2016	1482174788	0	237	238	208
Mon Dec 19 13:06:47 2016	1482174407	0	237	238	208
Mon Dec 19 12:30:30 2016	1482172230	0	237	238	209
Mon Dec 19 12:30:45 2016	1482172245	0	237	238	206
Mon Dec 19 13:11:24 2016	1482174684	0	238	238	209
Mon Dec 19 12:33:04 2016	1482172384	0	237	238	210
Mon Dec 19 12:49:23 2016	1482173363	0	238	238	209
Mon Dec 19 12:34:22 2016	1482172462	0	237	238	207
Mon Dec 19 13:06:06 2016	1482174366	0	237	238	208
Mon Dec 19 12:38:33 2016	1482172713	0	238	238	209
Mon Dec 19 12:34:32 2016	1482172472	0	237	238	208
Mon Dec 19 12:30:30 2016	1482172230	0	238	238	208
Mon Dec 19 13:03:41 2016	1482174221	0	237	238	208
Mon Dec 19 13:18:14 2016	1482175094	0	237	238	209
Mon Dec 19 12:36:24 2016	1482172584	0	238	238	207
Mon Dec 19 12:36:28 2016	1482172588	0	238	238	209
Mon Dec 19 13:06:22 2016	1482174382	0	237	238	208
Mon Dec 19 12:32:00 2016	1482172320	0	238	238	208
Mon Dec 19 12:37:09 2016	1482172629	0	238	238	209
Mon Dec 19 13:16:34 2016	1482174994	0	238	238	210
Mon Dec 19 13:14:20 2016	1482174860	0	238	238	209
Mon Dec 19 13:12:43 2016	1482174763	0	238	238	209
Mon Dec 19 13:05:07 2016	1482174307	0	238	238	207
Mon Dec 19 13:06:06 2016	1482174366	0	238	238	207
Mon Dec 19 12:40:11 2016	1482172811	0	238	238	210
Mon Dec 19 13:14:41 2016	1482174881	0	238	238	208
Mon Dec 19 12:56:56 2016	1482173816	0	238	238	208
Mon Dec 19 12:29:34 2016	1482172174	0	238	238	209
Mon Dec 19 13:11:39 2016	1482174699	0	238	238	209
Mon Dec 19 13:04:05 2016	1482174245	0	238	238	208
Mon Dec 19 12:43:05 2016	1482172985	0	238	238	210
Mon Dec 19 13:02:35 2016	1482174155	0	238	238	209
Mon Dec 19 12:37:46 2016	1482172666	0	238	238	209
Mon Dec 19 12:43:25 2016	1482173005	0	238	238	209
Mon Dec 19 12:44:49 2016	1482173089	0	238	238	209
Mon Dec 19 13:04:11 2016	1482174251	0	238	238	208
Mon Dec 19 12:37:51 2016	1482172671	0	238	238	209
Mon Dec 19 12:56:17 2016	1482173777	0	238	238	210
Mon Dec 19 13:10:48 2016	1482174648	0	238	238	209
Mon Dec 19 13:18:37 2016	1482175117	0	238	238	209
Mon Dec 19 13:17:28 2016	1482175048	0	238	238	211
Mon Dec 19 13:17:35 2016	1482175055	0	238	238	209
Mon Dec 19 13:16:07 2016	1482174967	0	238	238	207
Mon Dec 19 12:56:20 2016	1482173780	0	238	238	209
Mon Dec 19 13:07:50 2016	1482174470	0	238	238	209
Mon Dec 19 13:02:08 2016	1482174128	0	238	238	210
Mon Dec 19 12:49:53 2016	1482173393	0	238	238	210
Mon Dec 19 13:10:36 2016	1482174636	0	238	238	209
Mon Dec 19 12:39:04 2016	1482172744	0	238	238	209
Mon Dec 19 12:44:40 2016	1482173080	0	238	238	208
Mon Dec 19 12:55:38 2016	1482173738	0	238	238	210
Mon Dec 19 13:14:04 2016	1482174844	0	238	238	208
Mon Dec 19 13:04:22 2016	1482174262	0	238	238	209
Mon Dec 19 13:07:19 2016	1482174439	0	238	238	208
Mon Dec 19 13:00:26 2016	1482174026	0	238	238	208
Mon Dec 19 13:09:29 2016	1482174569	0	238	238	209
Mon Dec 19 12:54:38 2016	1482173678	0	238	238	209
Mon Dec 19 12:40:27 2016	1482172827	0	238	238	211
Mon Dec 19 12:39:26 2016	1482172766	0	238	238	210
Mon Dec 19 12:29:22 2016	1482172162	0	238	238	208
Mon Dec 19 12:48:56 2016	1482173336	0	238	238	210
Mon Dec 19 13:19:23 2016	1482175163	0	238	238	209
Mon Dec 19 12:41:42 2016	1482172902	0	238	238	208
Mon Dec 19 13:11:04 2016	1482174664	0	238	238	210
Mon Dec 19 12:37:02 2016	1482172622	0	238	238	209
Mon Dec 19 12:43:38 2016	1482173018	0	238	238	209
Mon Dec 19 13:03:16 2016	1482174196	0	238	238	209
Mon Dec 19 13:08:24 2016	1482174504	0	238	238	208
Mon Dec 19 12:31:33 2016	1482172293	0	238	238	209
Mon Dec 19 13:17:00 2016	1482175020	0	238	238	209
Mon Dec 19 12:42:19 2016	1482172939	0	238	238	210
Mon Dec 19 13:00:42 2016	1482174042	0	238	238	209
Mon Dec 19 12:47:45 2016	1482173265	0	238	238	208
Mon Dec 19 13:04:11 2016	1482174251	0	238	238	210
Mon Dec 19 13:15:43 2016	1482174943	0	238	238	209
Mon Dec 19 13:17:03 2016	1482175023	0	238	238	210
Mon Dec 19 13:06:08 2016	1482174368	0	238	238	209
Mon Dec 19 12:40:09 2016	1482172809	0	238	238	211
Mon Dec 19 12:31:05 2016	1482172265	0	238	238	209
Mon Dec 19 13:02:37 2016	1482174157	0	238	238	209
Mon Dec 19 12:41:07 2016	1482172867	0	238	238	210
Mon Dec 19 12:58:13 2016	1482173893	0	238	238	210
Mon Dec 19 12:31:31 2016	1482172291	0	238	238	208
Mon Dec 19 12:55:41 2016	1482173741	0	238	238	209
Mon Dec 19 12:41:47 2016	1482172907	0	238	238	206
Mon Dec 19 13:07:48 2016	1482174468	0	238	238	210
Mon Dec 19 12:58:33 2016	1482173913	0	238	238	209
Mon Dec 19 12:35:51 2016	1482172551	0	238	238	211
Mon Dec 19 12:33:49 2016	1482172429	0	238	238	209
Mon Dec 19 12:59:55 2016	1482173995	0	238	238	209
Mon Dec 19 13:17:09 2016	1482175029	0	238	238	211
Mon Dec 19 12:40:48 2016	1482172848	0	238	238	210
Mon Dec 19 12:42:03 2016	1482172923	0	238	238	210
Mon Dec 19 12:56:45 2016	1482173805	0	238	238	210
Mon Dec 19 13:17:49 2016	1482175069	0	238	238	209
Mon Dec 19 13:10:41 2016	1482174641	0	238	238	209
Mon Dec 19 12:42:19 2016	1482172939	0	238	238	209
Mon Dec 19 12:31:02 2016	1482172262	0	238	238	207
Mon Dec 19 12:34:12 2016	1482172452	0	238	238	210
Mon Dec 19 12:33:45 2016	1482172425	0	238	238	210
Mon Dec 19 12:30:11 2016	1482172211	0	238	238	209
Mon Dec 19 13:06:47 2016	1482174407	0	238	238	210
Mon Dec 19 13:11:08 2016	1482174668	0	238	238	210
Mon Dec 19 13:13:45 2016	1482174825	0	238	238	210
Mon Dec 19 12:29:03 2016	1482172143	0	238	238	209
Mon Dec 19 13:06:45 2016	1482174405	0	238	238	210
Mon Dec 19 12:32:38 2016	1482172358	0	238	238	209
Mon Dec 19 13:10:39 2016	1482174639	0	238	238	209
Mon Dec 19 13:03:25 2016	1482174205	0	238	238	208
Mon Dec 19 12:32:17 2016	1482172337	0	238	238	209
Mon Dec 19 12:31:28 2016	1482172288	0	238	238	208
Mon Dec 19 13:10:02 2016	1482174602	0	238	238	207
Mon Dec 19 13:02:29 2016	1482174149	0	238	238	211
Mon Dec 19 13:14:43 2016	1482174883	0	238	238	208
Mon Dec 19 13:13:22 2016	1482174802	0	238	238	208
Mon Dec 19 12:40:57 2016	1482172857	0	238	238	208
Mon Dec 19 12:36:11 2016	1482172571	0	238	238	209
Mon Dec 19 12:30:51 2016	1482172251	0	238	238	210
Mon Dec 19 13:07:19 2016	1482174439	0	238	238	210
Mon Dec 19 13:15:25 2016	1482174925	0	238	238	209
Mon Dec 19 13:15:15 2016	1482174915	0	238	238	209
Mon Dec 19 12:37:15 2016	1482172635	0	238	238	210
Mon Dec 19 12:48:49 2016	1482173329	0	238	239	209
Mon Dec 19 12:40:34 2016	1482172834	0	238	239	210
Mon Dec 19 13:17:37 2016	1482175057	0	238	239	210
Mon Dec 19 12:30:52 2016	1482172252	0	238	239	210
Mon Dec 19 13:05:51 2016	1482174351	0	238	239	209
Mon Dec 19 13:14:20 2016	1482174860	0	238	239	208
Mon Dec 19 12:44:37 2016	1482173077	0	238	239	209
Mon Dec 19 13:07:32 2016	1482174452	0	238	239	210
Mon Dec 19 12:48:03 2016	1482173283	0	238	239	210
Mon Dec 19 12:48:53 2016	1482173333	0	238	239	210
Mon Dec 19 13:11:06 2016	1482174666	0	238	239	207
Mon Dec 19 12:58:53 2016	1482173933	0	238	239	210
Mon Dec 19 12:31:08 2016	1482172268	0	238	239	209
Mon Dec 19 13:07:29 2016	1482174449	0	239	239	208
Mon Dec 19 13:18:29 2016	1482175109	0	238	239	211
Mon Dec 19 13:12:25 2016	1482174745	0	238	239	209
Mon Dec 19 13:09:29 2016	1482174569	0	239	239	210
Mon Dec 19 13:18:35 2016	1482175115	0	239	239	205
Mon Dec 19 12:48:00 2016	1482173280	0	238	239	210
Mon Dec 19 13:15:22 2016	1482174922	0	238	239	210
Mon Dec 19 12:52:20 2016	1482173540	0	238	239	208
Mon Dec 19 12:29:53 2016	1482172193	0	238	239	205
Mon Dec 19 13:05:08 2016	1482174308	0	238	239	208
Mon Dec 19 12:36:00 2016	1482172560	0	238	239	210
Mon Dec 19 13:01:52 2016	1482174112	0	239	239	209
Mon Dec 19 12:44:02 2016	1482173042	0	239	239	210
Mon Dec 19 12:40:35 2016	1482172835	0	239	239	209
Mon Dec 19 12:36:27 2016	1482172587	0	238	239	210
Mon Dec 19 13:05:59 2016	1482174359	0	239	239	209
Mon Dec 19 13:10:10 2016	1482174610	0	238	239	211
Mon Dec 19 12:47:17 2016	1482173237	0	239	239	209
Mon Dec 19 13:16:59 2016	1482175019	0	239	239	211
Mon Dec 19 13:12:04 2016	1482174724	0	239	239	209
Mon Dec 19 12:48:55 2016	1482173335	0	238	239	209
Mon Dec 19 13:11:49 2016	1482174709	0	238	239	209
Mon Dec 19 12:41:06 2016	1482172866	0	239	239	208
Mon Dec 19 12:51:57 2016	1482173517	0	238	239	210
Mon Dec 19 12:50:31 2016	1482173431	0	238	239	209
Mon Dec 19 13:04:01 2016	1482174241	0	238	239	207
Mon Dec 19 12:41:17 2016	1482172877	0	239	239	210
Mon Dec 19 12:44:12 2016	1482173052	0	239	239	209
Mon Dec 19 13:17:31 2016	1482175051	0	239	239	210
Mon Dec 19 13:12:28 2016	1482174748	0	239	239	209
Mon Dec 19 13:02:11 2016	1482174131	0	238	239	210
Mon Dec 19 13:12:04 2016	1482174724	0	239	239	207
Mon Dec 19 13:05:02 2016	1482174302	0	239	239	209
Mon Dec 19 12:46:54 2016	1482173214	0	239	239	211
Mon Dec 19 12:43:30 2016	1482173010	0	238	239	209
Mon Dec 19 12:29:00 2016	1482172140	0	239	239	209
Mon Dec 19 13:01:58 2016	1482174118	0	239	239	210
Mon Dec 19 12:36:03 2016	1482172563	0	238	239	209
Mon Dec 19 13:15:18 2016	1482174918	0	239	239	211
Mon Dec 19 13:05:02 2016	1482174302	0	239	239	208
Mon Dec 19 13:04:11 2016	1482174251	0	238	239	208
Mon Dec 19 12:55:26 2016	1482173726	0	239	239	207
Mon Dec 19 12:52:26 2016	1482173546	0	239	239	209
Mon Dec 19 13:06:15 2016	1482174375	0	239	239	209
Mon Dec 19 12:37:11 2016	1482172631	0	239	239	210
Mon Dec 19 13:14:07 2016	1482174847	0	239	239	209
Mon Dec 19 13:03:23 2016	1482174203	0	239	239	209
Mon Dec 19 12:47:18 2016	1482173238	0	239	239	210
Mon Dec 19 13:05:37 2016	1482174337	0	239	239	210
Mon Dec 19 13:17:24 2016	1482175044	0	239	239	209
Mon Dec 19 12:58:34 2016	1482173914	0	239	239	210
Mon Dec 19 13:07:45 2016	1482174465	0	239	239	209
Mon Dec 19 13:15:50 2016	1482174950	0	239	239	210
Mon Dec 19 12:47:24 2016	1482173244	0	239	239	208
Mon Dec 19 12:42:35 2016	1482172955	0	239	239	210
Mon Dec 19 12:39:08 2016	1482172748	0	239	239	209
Mon Dec 19 12:29:55 2016	1482172195	0	239	239	210
Mon Dec 19 12:36:45 2016	1482172605	0	239	239	209
Mon Dec 19 13:03:51 2016	1482174231	0	239	239	209
Mon Dec 19 12:29:33 2016	1482172173	0	239	239	210
Mon Dec 19 12:28:40 2016	1482172120	0	239	239	210
Mon Dec 19 13:17:39 2016	1482175059	0	239	239	211
Mon Dec 19 13:08:05 2016	1482174485	0	239	239	210
Mon Dec 19 12:52:47 2016	1482173567	0	239	239	210
Mon Dec 19 13:11:23 2016	1482174683	0	239	239	210
Mon Dec 19 12:37:10 2016	1482172630	0	239	239	209
Mon Dec 19 12:53:04 2016	1482173584	0	239	239	210
Mon Dec 19 13:18:46 2016	1482175126	0	239	239	210
Mon Dec 19 12:48:49 2016	1482173329	0	239	239	208
Mon Dec 19 12:53:42 2016	1482173622	0	239	239	209
Mon Dec 19 13:15:49 2016	1482174949	0	239	239	209
Mon Dec 19 13:06:31 2016	1482174391	0	239	239	210
Mon Dec 19 13:07:20 2016	1482174440	0	239	239	209
Mon Dec 19 13:03:21 2016	1482174201	0	239	239	210
Mon Dec 19 12:59:22 2016	1482173962	0	239	239	210
Mon Dec 19 12:43:53 2016	1482173033	0	239	239	210
Mon Dec 19 13:03:57 2016	1482174237	0	239	239	210
Mon Dec 19 13:11:26 2016	1482174686	0	239	239	209
Mon Dec 19 13:17:25 2016	1482175045	0	239	239	210
Mon Dec 19 12:36:24 2016	1482172584	0	239	239	210
Mon Dec 19 12:33:51 2016	1482172431	0	239	239	209
Mon Dec 19 12:55:00 2016	1482173700	0	239	239	209
Mon Dec 19 12:38:33 2016	1482172713	0	239	239	210
Mon Dec 19 13:02:44 2016	1482174164	0	239	239	210
Mon Dec 19 12:55:25 2016	1482173725	0	239	239	209
Mon Dec 19 12:30:44 2016	1482172244	0	239	239	209
Mon Dec 19 12:29:10 2016	1482172150	0	239	239	210
Mon Dec 19 12:35:14 2016	1482172514	0	239	239	210
Mon Dec 19 12:34:23 2016	1482172463	0	239	239	210
Mon Dec 19 12:30:31 2016	1482172231	0	239	239	211
Mon Dec 19 13:03:22 2016	1482174202	0	239	239	210
Mon Dec 19 13:08:32 2016	1482174512	0	239	239	210
Mon Dec 19 12:37:04 2016	1482172624	0	239	239	211
Mon Dec 19 13:06:16 2016	1482174376	0	239	239	211
Mon Dec 19 12:52:12 2016	1482173532	0	239	239	209
Mon Dec 19 12:58:22 2016	1482173902	0	239	239	210
Mon Dec 19 12:49:12 2016	1482173352	0	239	239	212
Mon Dec 19 12:31:08 2016	1482172268	0	239	239	209
Mon Dec 19 12:42:00 2016	1482172920	0	239	239	212
Mon Dec 19 12:48:41 2016	1482173321	0	239	239	209
Mon Dec 19 12:38:40 2016	1482172720	0	239	239	208
Mon Dec 19 13:07:33 2016	1482174453	0	239	239	210
Mon Dec 19 13:13:01 2016	1482174781	0	239	239	211
Mon Dec 19 13:18:00 2016	1482175080	0	239	239	208
Mon Dec 19 13:08:05 2016	1482174485	0	239	239	210
Mon Dec 19 13:11:30 2016	1482174690	0	239	239	210
Mon Dec 19 12:40:36 2016	1482172836	0	239	239	211
Mon Dec 19 12:41:03 2016	1482172863	0	239	239	209
Mon Dec 19 13:02:42 2016	1482174162	0	239	239	210
Mon Dec 19 12:43:21 2016	1482173001	0	239	239	210
Mon Dec 19 13:11:11 2016	1482174671	0	239	239	212
Mon Dec 19 13:17:16 2016	1482175036	0	239	239	210
Mon Dec 19 13:04:48 2016	1482174288	0	239	239	211
Mon Dec 19 13:07:46 2016	1482174466	0	239	239	210
Mon Dec 19 13:02:33 2016	1482174153	0	239	239	210
Mon Dec 19 12:48:44 2016	1482173324	0	239	239	211
Mon Dec 19 13:03:09 2016	1482174189	0	239	239	210
Mon Dec 19 13:19:20 2016	1482175160	0	239	239	212
Mon Dec 19 12:38:55 2016	1482172735	0	239	239	207
Mon Dec 19 12:57:29 2016	1482173849	0	239	239	210
Mon Dec 19 13:06:13 2016	1482174373	0	239	239	209
Mon Dec 19 13:19:36 2016	1482175176	0	239	239	211
Mon Dec 19 13:13:49 2016	1482174829	0	239	239	209
Mon Dec 19 13:14:45 2016	1482174885	0	239	239	211
Mon Dec 19 12:39:57 2016	1482172797	0	239	239	210
Mon Dec 19 13:15:32 2016	1482174932	0	239	239	210
Mon Dec 19 12:43:25 2016	1482173005	0	239	240	211
Mon Dec 19 12:48:46 2016	1482173326	0	239	240	211
Mon Dec 19 12:59:36 2016	1482173976	0	239	240	210
Mon Dec 19 12:31:46 2016	1482172306	0	239	240	210
Mon Dec 19 13:17:49 2016	1482175069	0	239	240	211
Mon Dec 19 12:49:24 2016	1482173364	0	239	240	211
Mon Dec 19 12:30:16 2016	1482172216	0	239	240	211
Mon Dec 19 13:11:10 2016	1482174670	0	239	240	210
Mon Dec 19 12:46:58 2016	1482173218	0	239	240	210
Mon Dec 19 12:30:05 2016	1482172205	0	239	240	210
Mon Dec 19 13:14:19 2016	1482174859	0	239	240	211
Mon Dec 19 13:06:23 2016	1482174383	0	239	240	209
Mon Dec 19 13:12:48 2016	1482174768	0	239	240	211
Mon Dec 19 13:11:58 2016	1482174718	0	239	240	210
Mon Dec 19 13:04:13 2016	1482174253	0	239	240	207
Mon Dec 19 13:08:45 2016	1482174525	0	239	240	210
Mon Dec 19 12:39:30 2016	1482172770	0	239	240	209
Mon Dec 19 13:13:40 2016	1482174820	0	239	240	212
Mon Dec 19 13:02:13 2016	1482174133	0	239	240	211
Mon Dec 19 13:06:40 2016	1482174400	0	239	240	208
Mon Dec 19 12:40:36 2016	1482172836	0	240	240	204
Mon Dec 19 12:42:06 2016	1482172926	0	240	240	212
Mon Dec 19 13:17:04 2016	1482175024	0	239	240	211
Mon Dec 19 13:17:33 2016	1482175053	0	240	240	211
Mon Dec 19 13:01:13 2016	1482174073	0	240	240	210
Mon Dec 19 13:04:31 2016	1482174271	0	239	240	210
Mon Dec 19 12:31:20 2016	1482172280	0	239	240	210
Mon Dec 19 12:43:22 2016	1482173002	0	240	240	209
Mon Dec 19 13:19:04 2016	1482175144	0	239	240	210
Mon Dec 19 13:11:49 2016	1482174709	0	239	240	211
Mon Dec 19 13:00:08 2016	1482174008	0	240	240	210
Mon Dec 19 13:11:47 2016	1482174707	0	240	240	211
Mon Dec 19 13:01:56 2016	1482174116	0	240	240	211
Mon Dec 19 13:18:52 2016	1482175132	0	240	240	212
Mon Dec 19 12:42:22 2016	1482172942	0	240	240	210
Mon Dec 19 13:03:51 2016	1482174231	0	240	240	210
Mon Dec 19 13:02:58 2016	1482174178	0	240	240	211
Mon Dec 19 13:04:11 2016	1482174251	0	240	240	210
Mon Dec 19 13:13:33 2016	1482174813	0	239	240	211
Mon Dec 19 12:55:21 2016	1482173721	0	240	240	209
Mon Dec 19 13:13:46 2016	1482174826	0	240	240	211
Mon Dec 19 12:42:37 2016	1482172957	0	240	240	212
Mon Dec 19 13:15:24 2016	1482174924	0	240	240	211
Mon Dec 19 12:41:12 2016	1482172872	0	240	240	211
Mon Dec 19 13:14:10 2016	1482174850	0	240	240	211
Mon Dec 19 13:11:32 2016	1482174692	0	240	240	211
Mon Dec 19 13:16:41 2016	1482175001	0	239	240	211
Mon Dec 19 13:18:09 2016	1482175089	0	240	240	211
Mon Dec 19 13:17:04 2016	1482175024	0	240	240	211
Mon Dec 19 13:07:35 2016	1482174455	0	240	240	210
Mon Dec 19 12:39:49 2016	1482172789	0	240	240	211
Mon Dec 19 13:02:33 2016	1482174153	0	240	240	208
Mon Dec 19 13:00:34 2016	1482174034	0	240	240	211
Mon Dec 19 13:17:25 2016	1482175045	0	240	240	211
Mon Dec 19 13:17:26 2016	1482175046	0	240	240	211
Mon Dec 19 13:11:49 2016	1482174709	0	240	240	210
Mon Dec 19 12:35:15 2016	1482172515	0	240	240	212
Mon Dec 19 13:02:34 2016	1482174154	0	240	240	211
Mon Dec 19 13:13:07 2016	1482174787	0	240	240	210
Mon Dec 19 13:14:13 2016	1482174853	0	240	240	211
Mon Dec 19 12:44:49 2016	1482173089	0	240	240	211
Mon Dec 19 12:57:47 2016	1482173867	0	240	240	211
Mon Dec 19 13:11:13 2016	1482174673	0	240	240	212
Mon Dec 19 13:09:58 2016	1482174598	0	240	240	210
Mon Dec 19 13:02:28 2016	1482174148	0	240	240	211
Mon Dec 19 13:15:15 2016	1482174915	0	240	240	211
Mon Dec 19 13:15:03 2016	1482174903	0	240	240	210
Mon Dec 19 12:53:48 2016	1482173628	0	240	240	210
Mon Dec 19 12:35:41 2016	1482172541	0	240	240	210
Mon Dec 19 13:08:20 2016	1482174500	0	240	240	211
Mon Dec 19 13:03:35 2016	1482174215	0	240	240	211
Mon Dec 19 12:55:13 2016	1482173713	0	240	240	209
Mon Dec 19 12:38:38 2016	1482172718	0	240	240	212
Mon Dec 19 13:11:19 2016	1482174679	0	240	240	211
Mon Dec 19 12:49:21 2016	1482173361	0	240	240	208
Mon Dec 19 13:12:44 2016	1482174764	0	240	240	211
Mon Dec 19 13:07:16 2016	1482174436	0	240	240	211
Mon Dec 19 12:41:01 2016	1482172861	0	240	240	211
Mon Dec 19 13:04:26 2016	1482174266	0	240	240	210
Mon Dec 19 12:56:13 2016	1482173773	0	240	240	211
Mon Dec 19 12:57:08 2016	1482173828	0	240	240	209
Mon Dec 19 13:13:36 2016	1482174816	0	240	240	210
Mon Dec 19 13:17:24 2016	1482175044	0	240	240	212
Mon Dec 19 12:38:52 2016	1482172732	0	240	240	211
Mon Dec 19 13:13:23 2016	1482174803	0	240	240	210
Mon Dec 19 12:28:37 2016	1482172117	0	240	240	210
Mon Dec 19 12:37:51 2016	1482172671	0	240	240	211
Mon Dec 19 13:01:08 2016	1482174068	0	240	240	209
Mon Dec 19 13:19:20 2016	1482175160	0	240	240	210
Mon Dec 19 12:37:21 2016	1482172641	0	240	240	211
Mon Dec 19 13:17:39 2016	1482175059	0	240	240	210
Mon Dec 19 13:08:01 2016	1482174481	0	240	240	210
Mon Dec 19 12:30:59 2016	1482172259	0	240	240	211
Mon Dec 19 12:43:06 2016	1482172986	0	240	240	209
Mon Dec 19 13:19:13 2016	1482175153	0	240	240	208
Mon Dec 19 12:39:26 2016	1482172766	0	240	240	210
Mon Dec 19 13:02:06 2016	1482174126	0	240	240	210
Mon Dec 19 13:01:44 2016	1482174104	0	240	240	210
Mon Dec 19 13:17:54 2016	1482175074	0	240	240	208
Mon Dec 19 13:11:10 2016	1482174670	0	240	240	209
Mon Dec 19 13:14:17 2016	1482174857	0	240	240	211
Mon Dec 19 12:33:44 2016	1482172424	0	240	240	211
Mon Dec 19 12:43:48 2016	1482173028	0	240	240	211
Mon Dec 19 13:01:35 2016	1482174095	0	240	240	210
Mon Dec 19 13:03:46 2016	1482174226	0	240	240	211
Mon Dec 19 13:00:41 2016	1482174041	0	240	240	211
Mon Dec 19 13:17:52 2016	1482175072	0	240	240	211
Mon Dec 19 13:15:41 2016	1482174941	0	240	240	211
Mon Dec 19 13:11:50 2016	1482174710	0	240	240	211
Mon Dec 19 12:31:33 2016	1482172293	0	240	240	211
Mon Dec 19 12:47:20 2016	1482173240	0	240	240	210
Mon Dec 19 12:32:59 2016	1482172379	0	240	240	210
Mon Dec 19 12:44:45 2016	1482173085	0	240	240	211
Mon Dec 19 12:29:18 2016	1482172158	0	240	240	210
Mon Dec 19 13:01:55 2016	1482174115	0	240	240	212
Mon Dec 19 12:37:37 2016	1482172657	0	240	240	212
Mon Dec 19 13:11:01 2016	1482174661	0	240	240	210
Mon Dec 19 13:14:58 2016	1482174898	0	240	240	210
Mon Dec 19 12:41:05 2016	1482172865	0	240	240	210
Mon Dec 19 13:01:45 2016	1482174105	0	240	240	209
Mon Dec 19 12:56:04 2016	1482173764	0	240	240	210
Mon Dec 19 13:00:03 2016	1482174003	0	240	240	212
Mon Dec 19 12:30:36 2016	1482172236	0	240	240	212
Mon Dec 19 13:08:28 2016	1482174508	0	240	240	211
Mon Dec 19 13:05:15 2016	1482174315	0	240	240	211
Mon Dec 19 13:06:22 2016	1482174382	0	240	240	209
Mon Dec 19 13:08:41 2016	1482174521	0	240	240	211
Mon Dec 19 13:05:00 2016	1482174300	0	240	240	211
Mon Dec 19 13:05:00 2016	1482174300	0	240	240	211
Mon Dec 19 12:53:34 2016	1482173614	0	240	240	212
Mon Dec 19 13:12:35 2016	1482174755	0	240	240	212
Mon Dec 19 13:00:28 2016	1482174028	0	240	240	211
Mon Dec 19 12:37:34 2016	1482172654	0	240	240	210
Mon Dec 19 13:16:08 2016	1482174968	0	240	240	211
Mon Dec 19 12:56:11 2016	1482173771	0	240	240	210
Mon Dec 19 13:12:29 2016	1482174749	0	240	240	212
Mon Dec 19 13:03:17 2016	1482174197	0	240	240	211
Mon Dec 19 13:01:50 2016	1482174110	0	240	240	210
Mon Dec 19 13:16:58 2016	1482175018	0	240	240	211
Mon Dec 19 13:12:49 2016	1482174769	0	240	240	211
Mon Dec 19 13:15:21 2016	1482174921	0	240	240	212
Mon Dec 19 13:17:03 2016	1482175023	0	240	240	211
Mon Dec 19 13:11:40 2016	1482174700	0	240	240	210
Mon Dec 19 12:59:58 2016	1482173998	0	240	240	211
Mon Dec 19 13:06:11 2016	1482174371	0	240	240	212
Mon Dec 19 12:28:51 2016	1482172131	0	240	240	209
Mon Dec 19 13:06:25 2016	1482174385	0	240	240	211
Mon Dec 19 12:48:44 2016	1482173324	0	240	240	211
Mon Dec 19 12:50:38 2016	1482173438	0	240	240	212
Mon Dec 19 13:09:26 2016	1482174566	0	240	240	211
Mon Dec 19 13:02:09 2016	1482174129	0	240	240	210
Mon Dec 19 12:55:29 2016	1482173729	0	240	240	211
Mon Dec 19 13:14:18 2016	1482174858	0	240	240	210
Mon Dec 19 12:59:46 2016	1482173986	0	240	240	210
Mon Dec 19 13:04:52 2016	1482174292	0	240	240	209
Mon Dec 19 12:52:02 2016	1482173522	0	240	240	211
Mon Dec 19 13:06:58 2016	1482174418	0	240	240	211
Mon Dec 19 12:58:56 2016	1482173936	0	240	240	210
Mon Dec 19 13:07:48 2016	1482174468	0	240	240	212
Mon Dec 19 13:13:26 2016	1482174806	0	240	240	211
Mon Dec 19 13:15:10 2016	1482174910	0	240	240	212
Mon Dec 19 13:15:47 2016	1482174947	0	240	240	212
Mon Dec 19 13:12:13 2016	1482174733	0	240	240	211
Mon Dec 19 12:42:07 2016	1482172927	0	240	240	212
Mon Dec 19 12:29:14 2016	1482172154	0	240	240	212
Mon Dec 19 13:17:29 2016	1482175049	0	240	240	212
Mon Dec 19 13:13:51 2016	1482174831	0	240	240	209
Mon Dec 19 12:58:00 2016	1482173880	0	240	240	213
Mon Dec 19 13:01:50 2016	1482174110	0	240	240	212
Mon Dec 19 13:01:56 2016	1482174116	0	240	240	211
