starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 15:09:02 2016	1482440942	0	1749	1750	1661
Thu Dec 22 14:58:23 2016	1482440303	0	1749	1750	1664
Thu Dec 22 15:08:00 2016	1482440880	0	1749	1750	1658
Thu Dec 22 14:58:22 2016	1482440302	0	1749	1750	1663
Thu Dec 22 14:56:21 2016	1482440181	0	1750	1750	1662
Thu Dec 22 15:01:32 2016	1482440492	0	1750	1750	1663
Thu Dec 22 15:02:55 2016	1482440575	0	1750	1750	1662
Thu Dec 22 14:56:20 2016	1482440180	0	1750	1750	1661
Thu Dec 22 15:04:49 2016	1482440689	0	1750	1750	1659
Thu Dec 22 14:56:21 2016	1482440181	0	1750	1750	1662
Thu Dec 22 14:57:07 2016	1482440227	0	1750	1750	1662
Thu Dec 22 15:08:20 2016	1482440900	0	1750	1750	1659
Thu Dec 22 14:58:18 2016	1482440298	0	1750	1750	1664
Thu Dec 22 15:04:20 2016	1482440660	0	1750	1750	1661
Thu Dec 22 14:58:23 2016	1482440303	0	1750	1750	1664
Thu Dec 22 14:56:33 2016	1482440193	0	1750	1750	1664
Thu Dec 22 14:56:21 2016	1482440181	0	1750	1750	1659
Thu Dec 22 15:04:56 2016	1482440696	0	1750	1750	1663
Thu Dec 22 15:08:51 2016	1482440931	0	1750	1750	1664
Thu Dec 22 14:57:07 2016	1482440227	0	1750	1750	1662
Thu Dec 22 15:03:59 2016	1482440639	0	1750	1750	1663
Thu Dec 22 15:09:08 2016	1482440948	0	1750	1750	1662
Thu Dec 22 14:58:13 2016	1482440293	0	1750	1750	1664
Thu Dec 22 15:08:34 2016	1482440914	0	1750	1750	1665
Thu Dec 22 15:08:46 2016	1482440926	0	1750	1750	1661
Thu Dec 22 15:05:03 2016	1482440703	0	1750	1751	1660
Thu Dec 22 15:09:33 2016	1482440973	0	1750	1751	1662
Thu Dec 22 14:58:09 2016	1482440289	0	1751	1751	1664
Thu Dec 22 15:08:56 2016	1482440936	0	1751	1751	1664
Thu Dec 22 15:08:46 2016	1482440926	0	1751	1751	1663
Thu Dec 22 15:08:25 2016	1482440905	0	1751	1751	1664
Thu Dec 22 14:57:06 2016	1482440226	0	1751	1751	1665
Thu Dec 22 14:58:10 2016	1482440290	0	1751	1751	1660
Thu Dec 22 15:05:08 2016	1482440708	0	1751	1751	1659
Thu Dec 22 14:56:37 2016	1482440197	0	1751	1751	1665
Thu Dec 22 15:01:32 2016	1482440492	0	1751	1751	1664
Thu Dec 22 14:58:24 2016	1482440304	0	1751	1751	1665
Thu Dec 22 15:03:59 2016	1482440639	0	1751	1751	1664
Thu Dec 22 15:08:35 2016	1482440915	0	1751	1751	1660
Thu Dec 22 14:56:21 2016	1482440181	0	1751	1751	1664
Thu Dec 22 15:04:56 2016	1482440696	0	1751	1751	1662
Thu Dec 22 15:04:56 2016	1482440696	0	1751	1751	1660
Thu Dec 22 14:58:23 2016	1482440303	0	1751	1751	1663
Thu Dec 22 15:09:34 2016	1482440974	0	1751	1751	1665
Thu Dec 22 14:57:47 2016	1482440267	0	1751	1751	1660
Thu Dec 22 14:56:20 2016	1482440180	0	1751	1751	1662
Thu Dec 22 14:55:36 2016	1482440136	0	1751	1751	1631
Thu Dec 22 14:57:31 2016	1482440251	0	1751	1751	1663
Thu Dec 22 14:58:10 2016	1482440290	0	1751	1751	1663
Thu Dec 22 14:58:23 2016	1482440303	0	1751	1751	1665
Thu Dec 22 15:04:10 2016	1482440650	0	1751	1751	1662
Thu Dec 22 15:07:49 2016	1482440869	0	1751	1751	1662
Thu Dec 22 14:58:27 2016	1482440307	0	1751	1751	1664
Thu Dec 22 15:01:19 2016	1482440479	0	1751	1752	1661
Thu Dec 22 15:09:07 2016	1482440947	0	1751	1752	1665
Thu Dec 22 15:04:49 2016	1482440689	0	1751	1752	1664
Thu Dec 22 14:57:31 2016	1482440251	0	1751	1752	1665
Thu Dec 22 14:58:24 2016	1482440304	0	1752	1752	1666
Thu Dec 22 15:06:19 2016	1482440779	0	1752	1752	1665
Thu Dec 22 14:57:47 2016	1482440267	0	1752	1752	1664
Thu Dec 22 14:57:05 2016	1482440225	0	1752	1752	1666
Thu Dec 22 15:01:33 2016	1482440493	0	1752	1752	1664
Thu Dec 22 15:09:34 2016	1482440974	0	1752	1752	1664
Thu Dec 22 14:58:22 2016	1482440302	0	1752	1752	1666
Thu Dec 22 14:57:13 2016	1482440233	0	1752	1752	1665
Thu Dec 22 15:05:03 2016	1482440703	0	1752	1752	1665
Thu Dec 22 14:58:19 2016	1482440299	0	1752	1752	1660
Thu Dec 22 15:05:08 2016	1482440708	0	1752	1752	1664
Thu Dec 22 15:04:47 2016	1482440687	0	1752	1752	1666
Thu Dec 22 14:58:23 2016	1482440303	0	1752	1752	1663
Thu Dec 22 14:58:13 2016	1482440293	0	1752	1752	1658
Thu Dec 22 15:09:02 2016	1482440942	0	1752	1752	1663
Thu Dec 22 14:57:47 2016	1482440267	0	1752	1752	1663
Thu Dec 22 14:56:33 2016	1482440193	0	1752	1752	1664
Thu Dec 22 14:58:24 2016	1482440304	0	1752	1752	1665
Thu Dec 22 14:57:07 2016	1482440227	0	1752	1752	1664
Thu Dec 22 14:58:09 2016	1482440289	0	1752	1752	1665
Thu Dec 22 14:56:19 2016	1482440179	0	1752	1752	1665
Thu Dec 22 14:56:37 2016	1482440197	0	1752	1752	1667
Thu Dec 22 14:57:07 2016	1482440227	0	1752	1753	1666
Thu Dec 22 14:58:25 2016	1482440305	0	1752	1753	1663
Thu Dec 22 14:58:08 2016	1482440288	0	1752	1753	1666
Thu Dec 22 14:57:07 2016	1482440227	0	1752	1753	1666
Thu Dec 22 14:58:15 2016	1482440295	0	1752	1753	1662
Thu Dec 22 15:08:51 2016	1482440931	0	1752	1753	1661
Thu Dec 22 15:08:20 2016	1482440900	0	1752	1753	1662
Thu Dec 22 15:04:09 2016	1482440649	0	1752	1753	1666
Thu Dec 22 14:58:23 2016	1482440303	0	1752	1753	1664
Thu Dec 22 15:04:20 2016	1482440660	0	1753	1753	1665
Thu Dec 22 15:04:20 2016	1482440660	0	1753	1753	1665
Thu Dec 22 15:09:34 2016	1482440974	0	1753	1753	1664
Thu Dec 22 14:58:24 2016	1482440304	0	1753	1753	1667
Thu Dec 22 14:56:21 2016	1482440181	0	1753	1753	1664
Thu Dec 22 15:08:19 2016	1482440899	0	1753	1753	1666
Thu Dec 22 15:08:55 2016	1482440935	0	1753	1753	1667
Thu Dec 22 15:03:59 2016	1482440639	0	1753	1753	1666
Thu Dec 22 14:58:23 2016	1482440303	0	1753	1753	1656
Thu Dec 22 15:07:59 2016	1482440879	0	1753	1753	1666
Thu Dec 22 14:57:07 2016	1482440227	0	1753	1753	1666
Thu Dec 22 15:05:08 2016	1482440708	0	1753	1753	1665
Thu Dec 22 14:58:24 2016	1482440304	0	1753	1753	1666
Thu Dec 22 15:09:01 2016	1482440941	0	1753	1753	1665
Thu Dec 22 15:05:17 2016	1482440717	0	1753	1753	1664
Thu Dec 22 15:05:09 2016	1482440709	0	1753	1753	1663
Thu Dec 22 14:58:51 2016	1482440331	0	1753	1753	1657
Thu Dec 22 14:56:22 2016	1482440182	0	1753	1753	1667
Thu Dec 22 14:56:33 2016	1482440193	0	1753	1753	1666
Thu Dec 22 14:58:09 2016	1482440289	0	1753	1753	1666
Thu Dec 22 15:02:55 2016	1482440575	0	1753	1753	1666
Thu Dec 22 15:09:34 2016	1482440974	0	1753	1753	1665
Thu Dec 22 14:56:37 2016	1482440197	0	1753	1753	1665
Thu Dec 22 14:58:24 2016	1482440304	0	1753	1753	1664
Thu Dec 22 15:09:08 2016	1482440948	0	1753	1753	1663
Thu Dec 22 14:58:13 2016	1482440293	0	1753	1753	1666
Thu Dec 22 15:09:33 2016	1482440973	0	1753	1753	1667
Thu Dec 22 14:58:24 2016	1482440304	0	1753	1753	1667
Thu Dec 22 14:58:27 2016	1482440307	0	1753	1753	1667
Thu Dec 22 14:56:19 2016	1482440179	0	1753	1753	1667
Thu Dec 22 14:57:37 2016	1482440257	0	1753	1753	1659
Thu Dec 22 14:58:33 2016	1482440313	0	1753	1753	1667
Thu Dec 22 15:08:50 2016	1482440930	0	1753	1753	1667
Thu Dec 22 14:57:47 2016	1482440267	0	1753	1753	1661
Thu Dec 22 15:01:32 2016	1482440492	0	1753	1753	1667
Thu Dec 22 15:08:46 2016	1482440926	0	1753	1753	1665
Thu Dec 22 15:10:39 2016	1482441039	0	1753	1753	1663
Thu Dec 22 15:08:00 2016	1482440880	0	1753	1753	1664
Thu Dec 22 15:04:21 2016	1482440661	0	1753	1754	1662
Thu Dec 22 15:04:20 2016	1482440660	0	1753	1754	1666
Thu Dec 22 14:57:05 2016	1482440225	0	1753	1754	1667
Thu Dec 22 14:57:32 2016	1482440252	0	1753	1754	1668
Thu Dec 22 14:57:13 2016	1482440233	0	1754	1754	1662
Thu Dec 22 15:05:03 2016	1482440703	0	1754	1754	1664
Thu Dec 22 14:56:33 2016	1482440193	0	1754	1754	1666
Thu Dec 22 14:56:22 2016	1482440182	0	1754	1754	1669
Thu Dec 22 15:04:00 2016	1482440640	0	1754	1754	1655
Thu Dec 22 15:01:19 2016	1482440479	0	1754	1754	1665
Thu Dec 22 14:58:19 2016	1482440299	0	1754	1754	1665
Thu Dec 22 15:02:55 2016	1482440575	0	1754	1754	1666
Thu Dec 22 14:57:13 2016	1482440233	0	1754	1754	1667
Thu Dec 22 15:02:55 2016	1482440575	0	1754	1754	1657
Thu Dec 22 14:57:47 2016	1482440267	0	1754	1754	1667
Thu Dec 22 15:07:59 2016	1482440879	0	1754	1754	1666
Thu Dec 22 15:08:56 2016	1482440936	0	1754	1754	1661
Thu Dec 22 15:08:35 2016	1482440915	0	1754	1754	1664
Thu Dec 22 15:02:55 2016	1482440575	0	1754	1754	1667
Thu Dec 22 15:09:02 2016	1482440942	0	1754	1754	1664
Thu Dec 22 14:58:23 2016	1482440303	0	1754	1754	1668
Thu Dec 22 14:58:10 2016	1482440290	0	1754	1754	1665
Thu Dec 22 15:02:55 2016	1482440575	0	1754	1755	1667
Thu Dec 22 14:57:07 2016	1482440227	0	1754	1755	1666
Thu Dec 22 14:58:08 2016	1482440288	0	1754	1755	1668
Thu Dec 22 15:07:48 2016	1482440868	0	1754	1755	1669
Thu Dec 22 15:01:19 2016	1482440479	0	1755	1755	1666
Thu Dec 22 15:03:59 2016	1482440639	0	1754	1755	1667
Thu Dec 22 15:04:09 2016	1482440649	0	1755	1755	1668
Thu Dec 22 15:04:20 2016	1482440660	0	1755	1755	1668
Thu Dec 22 15:07:59 2016	1482440879	0	1755	1755	1668
Thu Dec 22 14:56:33 2016	1482440193	0	1755	1755	1667
Thu Dec 22 14:58:24 2016	1482440304	0	1755	1755	1667
Thu Dec 22 14:58:18 2016	1482440298	0	1755	1755	1668
Thu Dec 22 15:08:46 2016	1482440926	0	1755	1755	1664
Thu Dec 22 14:58:22 2016	1482440302	0	1755	1755	1669
Thu Dec 22 14:56:33 2016	1482440193	0	1755	1755	1668
Thu Dec 22 15:09:34 2016	1482440974	0	1755	1755	1667
Thu Dec 22 15:09:34 2016	1482440974	0	1755	1755	1668
Thu Dec 22 14:57:31 2016	1482440251	0	1755	1755	1669
Thu Dec 22 15:08:34 2016	1482440914	0	1755	1755	1667
Thu Dec 22 15:09:34 2016	1482440974	0	1755	1755	1666
Thu Dec 22 14:58:08 2016	1482440288	0	1755	1755	1668
Thu Dec 22 15:08:25 2016	1482440905	0	1755	1755	1663
Thu Dec 22 15:04:47 2016	1482440687	0	1755	1755	1667
Thu Dec 22 14:56:33 2016	1482440193	0	1755	1755	1668
Thu Dec 22 15:08:51 2016	1482440931	0	1755	1755	1666
Thu Dec 22 14:56:37 2016	1482440197	0	1755	1755	1668
Thu Dec 22 15:06:46 2016	1482440806	0	1755	1755	1663
Thu Dec 22 15:08:47 2016	1482440927	0	1755	1755	1666
Thu Dec 22 14:58:08 2016	1482440288	0	1755	1755	1669
Thu Dec 22 15:01:33 2016	1482440493	0	1755	1756	1665
Thu Dec 22 15:04:49 2016	1482440689	0	1755	1756	1665
Thu Dec 22 15:05:08 2016	1482440708	0	1755	1756	1668
Thu Dec 22 14:58:15 2016	1482440295	0	1755	1756	1667
Thu Dec 22 15:08:19 2016	1482440899	0	1756	1756	1670
Thu Dec 22 15:08:25 2016	1482440905	0	1756	1756	1668
Thu Dec 22 15:01:32 2016	1482440492	0	1756	1756	1668
Thu Dec 22 15:08:46 2016	1482440926	0	1756	1756	1669
Thu Dec 22 14:57:32 2016	1482440252	0	1756	1756	1669
Thu Dec 22 15:02:55 2016	1482440575	0	1756	1756	1667
Thu Dec 22 14:58:33 2016	1482440313	0	1756	1756	1670
Thu Dec 22 15:04:47 2016	1482440687	0	1756	1756	1668
Thu Dec 22 15:05:03 2016	1482440703	0	1756	1756	1668
Thu Dec 22 14:57:47 2016	1482440267	0	1756	1756	1665
Thu Dec 22 14:58:08 2016	1482440288	0	1756	1756	1670
Thu Dec 22 14:58:27 2016	1482440307	0	1756	1756	1663
Thu Dec 22 14:57:07 2016	1482440227	0	1756	1756	1668
Thu Dec 22 14:57:47 2016	1482440267	0	1756	1756	1670
Thu Dec 22 14:58:08 2016	1482440288	0	1756	1756	1669
Thu Dec 22 15:09:02 2016	1482440942	0	1756	1756	1668
Thu Dec 22 14:57:32 2016	1482440252	0	1756	1757	1665
Thu Dec 22 15:09:01 2016	1482440941	0	1756	1757	1670
Thu Dec 22 14:57:07 2016	1482440227	0	1756	1757	1670
Thu Dec 22 14:58:08 2016	1482440288	0	1757	1757	1669
Thu Dec 22 15:08:50 2016	1482440930	0	1756	1757	1669
Thu Dec 22 15:09:08 2016	1482440948	0	1757	1757	1666
Thu Dec 22 15:09:07 2016	1482440947	0	1757	1757	1670
Thu Dec 22 15:06:19 2016	1482440779	0	1757	1757	1669
Thu Dec 22 15:08:20 2016	1482440900	0	1757	1757	1666
Thu Dec 22 15:08:00 2016	1482440880	0	1757	1757	1667
Thu Dec 22 14:58:25 2016	1482440305	0	1757	1757	1667
Thu Dec 22 15:05:03 2016	1482440703	0	1757	1757	1667
Thu Dec 22 15:01:19 2016	1482440479	0	1757	1757	1670
Thu Dec 22 14:57:05 2016	1482440225	0	1757	1757	1670
Thu Dec 22 14:57:13 2016	1482440233	0	1757	1757	1669
Thu Dec 22 14:58:08 2016	1482440288	0	1757	1757	1670
Thu Dec 22 14:58:23 2016	1482440303	0	1757	1757	1663
Thu Dec 22 15:03:59 2016	1482440639	0	1757	1757	1672
Thu Dec 22 15:09:34 2016	1482440974	0	1757	1757	1668
Thu Dec 22 14:58:27 2016	1482440307	0	1757	1757	1670
Thu Dec 22 15:08:55 2016	1482440935	0	1757	1757	1669
Thu Dec 22 14:58:08 2016	1482440288	0	1757	1757	1669
Thu Dec 22 15:07:49 2016	1482440869	0	1757	1757	1665
Thu Dec 22 15:07:59 2016	1482440879	0	1757	1757	1670
Thu Dec 22 14:57:32 2016	1482440252	0	1757	1757	1667
Thu Dec 22 14:56:22 2016	1482440182	0	1757	1757	1670
Thu Dec 22 15:05:08 2016	1482440708	0	1757	1758	1671
Thu Dec 22 15:05:03 2016	1482440703	0	1757	1758	1671
Thu Dec 22 14:58:13 2016	1482440293	0	1757	1758	1670
Thu Dec 22 15:08:56 2016	1482440936	0	1757	1758	1667
Thu Dec 22 15:01:32 2016	1482440492	0	1757	1758	1670
Thu Dec 22 15:09:34 2016	1482440974	0	1757	1758	1667
Thu Dec 22 15:01:20 2016	1482440480	0	1757	1758	1667
Thu Dec 22 15:04:00 2016	1482440640	0	1757	1758	1667
Thu Dec 22 15:07:48 2016	1482440868	0	1757	1758	1670
Thu Dec 22 15:04:09 2016	1482440649	0	1758	1758	1666
Thu Dec 22 14:57:07 2016	1482440227	0	1758	1758	1670
Thu Dec 22 14:58:24 2016	1482440304	0	1758	1758	1668
Thu Dec 22 15:04:21 2016	1482440661	0	1758	1758	1667
Thu Dec 22 15:04:56 2016	1482440696	0	1758	1758	1665
Thu Dec 22 15:02:56 2016	1482440576	0	1758	1758	1668
Thu Dec 22 15:04:10 2016	1482440650	0	1758	1758	1665
Thu Dec 22 15:08:25 2016	1482440905	0	1758	1758	1670
Thu Dec 22 14:56:33 2016	1482440193	0	1758	1758	1669
Thu Dec 22 15:04:09 2016	1482440649	0	1758	1758	1668
Thu Dec 22 15:08:46 2016	1482440926	0	1758	1758	1672
Thu Dec 22 14:56:22 2016	1482440182	0	1758	1758	1668
Thu Dec 22 14:56:37 2016	1482440197	0	1758	1758	1670
Thu Dec 22 14:56:38 2016	1482440198	0	1758	1758	1671
Thu Dec 22 14:58:19 2016	1482440299	0	1758	1758	1668
Thu Dec 22 15:07:48 2016	1482440868	0	1758	1758	1672
Thu Dec 22 15:05:08 2016	1482440708	0	1758	1758	1672
Thu Dec 22 14:58:08 2016	1482440288	0	1758	1758	1670
Thu Dec 22 15:08:18 2016	1482440898	0	1758	1758	1670
Thu Dec 22 14:58:22 2016	1482440302	0	1758	1758	1672
Thu Dec 22 14:58:08 2016	1482440288	0	1758	1758	1670
Thu Dec 22 14:58:36 2016	1482440316	0	1758	1758	1658
Thu Dec 22 15:05:09 2016	1482440709	0	1758	1758	1667
Thu Dec 22 15:08:47 2016	1482440927	0	1758	1758	1668
Thu Dec 22 14:56:33 2016	1482440193	0	1758	1758	1671
Thu Dec 22 14:57:13 2016	1482440233	0	1758	1759	1667
Thu Dec 22 15:08:34 2016	1482440914	0	1759	1759	1672
Thu Dec 22 14:56:37 2016	1482440197	0	1759	1759	1670
Thu Dec 22 14:56:45 2016	1482440205	0	1759	1759	1669
Thu Dec 22 15:02:55 2016	1482440575	0	1759	1759	1671
Thu Dec 22 14:56:45 2016	1482440205	0	1759	1759	1671
Thu Dec 22 15:06:46 2016	1482440806	0	1759	1759	1670
Thu Dec 22 15:08:55 2016	1482440935	0	1759	1759	1671
Thu Dec 22 15:07:58 2016	1482440878	0	1759	1759	1673
Thu Dec 22 15:05:08 2016	1482440708	0	1759	1759	1669
Thu Dec 22 14:58:25 2016	1482440305	0	1759	1759	1671
Thu Dec 22 14:58:27 2016	1482440307	0	1759	1759	1673
Thu Dec 22 15:04:09 2016	1482440649	0	1759	1759	1672
Thu Dec 22 14:58:10 2016	1482440290	0	1759	1759	1666
Thu Dec 22 14:56:45 2016	1482440205	0	1759	1759	1672
Thu Dec 22 15:08:51 2016	1482440931	0	1759	1759	1669
Thu Dec 22 15:08:20 2016	1482440900	0	1759	1759	1670
Thu Dec 22 14:56:45 2016	1482440205	0	1759	1759	1672
Thu Dec 22 14:58:18 2016	1482440298	0	1759	1759	1672
Thu Dec 22 14:57:31 2016	1482440251	0	1759	1759	1671
Thu Dec 22 15:09:02 2016	1482440942	0	1759	1759	1670
Thu Dec 22 15:01:31 2016	1482440491	0	1759	1760	1673
Thu Dec 22 15:08:57 2016	1482440937	0	1759	1760	1671
Thu Dec 22 14:58:27 2016	1482440307	0	1759	1760	1669
Thu Dec 22 14:58:15 2016	1482440295	0	1759	1760	1669
Thu Dec 22 14:56:45 2016	1482440205	0	1760	1760	1668
Thu Dec 22 14:58:07 2016	1482440287	0	1759	1760	1672
Thu Dec 22 15:03:59 2016	1482440639	0	1760	1760	1673
Thu Dec 22 15:08:26 2016	1482440906	0	1760	1760	1669
Thu Dec 22 15:01:33 2016	1482440493	0	1760	1760	1668
Thu Dec 22 15:04:21 2016	1482440661	0	1760	1760	1670
Thu Dec 22 15:08:47 2016	1482440927	0	1760	1760	1671
Thu Dec 22 14:57:32 2016	1482440252	0	1760	1760	1670
Thu Dec 22 14:57:08 2016	1482440228	0	1760	1760	1671
Thu Dec 22 14:56:38 2016	1482440198	0	1760	1760	1672
Thu Dec 22 14:55:42 2016	1482440142	0	1760	1760	1678
Thu Dec 22 15:04:49 2016	1482440689	0	1760	1760	1669
Thu Dec 22 15:02:55 2016	1482440575	0	1760	1760	1673
Thu Dec 22 15:04:47 2016	1482440687	0	1760	1760	1674
Thu Dec 22 14:57:47 2016	1482440267	0	1760	1760	1674
Thu Dec 22 15:04:00 2016	1482440640	0	1760	1760	1672
Thu Dec 22 14:56:38 2016	1482440198	0	1760	1760	1667
Thu Dec 22 15:05:08 2016	1482440708	0	1760	1760	1671
Thu Dec 22 14:56:45 2016	1482440205	0	1760	1760	1668
Thu Dec 22 15:04:10 2016	1482440650	0	1760	1760	1670
Thu Dec 22 15:08:00 2016	1482440880	0	1760	1760	1671
Thu Dec 22 15:05:17 2016	1482440717	0	1760	1760	1668
Thu Dec 22 15:05:04 2016	1482440704	0	1760	1760	1671
Thu Dec 22 15:06:19 2016	1482440779	0	1760	1760	1673
Thu Dec 22 14:58:13 2016	1482440293	0	1760	1760	1673
Thu Dec 22 14:58:24 2016	1482440304	0	1760	1760	1672
Thu Dec 22 15:09:06 2016	1482440946	0	1760	1760	1673
Thu Dec 22 14:59:09 2016	1482440349	0	1760	1761	1673
Thu Dec 22 15:08:25 2016	1482440905	0	1761	1761	1672
Thu Dec 22 14:58:16 2016	1482440296	0	1761	1761	1671
Thu Dec 22 15:10:39 2016	1482441039	0	1761	1761	1669
Thu Dec 22 14:57:13 2016	1482440233	0	1761	1761	1674
Thu Dec 22 15:08:50 2016	1482440930	0	1761	1761	1674
Thu Dec 22 14:58:33 2016	1482440313	0	1761	1761	1674
Thu Dec 22 15:04:49 2016	1482440689	0	1761	1761	1673
Thu Dec 22 14:57:12 2016	1482440232	0	1761	1761	1674
Thu Dec 22 15:01:19 2016	1482440479	0	1761	1761	1675
Thu Dec 22 15:05:08 2016	1482440708	0	1761	1761	1671
Thu Dec 22 14:58:07 2016	1482440287	0	1761	1761	1673
Thu Dec 22 14:57:31 2016	1482440251	0	1761	1761	1676
Thu Dec 22 15:05:04 2016	1482440704	0	1761	1761	1672
Thu Dec 22 14:58:25 2016	1482440305	0	1761	1761	1672
Thu Dec 22 15:09:08 2016	1482440948	0	1761	1761	1670
Thu Dec 22 15:08:18 2016	1482440898	0	1761	1761	1675
Thu Dec 22 14:56:31 2016	1482440191	0	1761	1761	1676
Thu Dec 22 15:04:21 2016	1482440661	0	1761	1761	1671
Thu Dec 22 15:09:01 2016	1482440941	0	1761	1761	1675
Thu Dec 22 15:07:48 2016	1482440868	0	1761	1761	1675
Thu Dec 22 14:56:19 2016	1482440179	0	1761	1762	1673
Thu Dec 22 14:56:34 2016	1482440194	0	1761	1762	1672
Thu Dec 22 15:09:34 2016	1482440974	0	1761	1762	1673
Thu Dec 22 14:57:47 2016	1482440267	0	1761	1762	1670
Thu Dec 22 14:57:13 2016	1482440233	0	1761	1762	1672
Thu Dec 22 15:08:20 2016	1482440900	0	1761	1762	1673
Thu Dec 22 14:58:07 2016	1482440287	0	1762	1762	1675
Thu Dec 22 15:08:35 2016	1482440915	0	1762	1762	1666
Thu Dec 22 15:02:55 2016	1482440575	0	1762	1762	1675
Thu Dec 22 14:56:37 2016	1482440197	0	1762	1762	1674
Thu Dec 22 14:58:18 2016	1482440298	0	1762	1762	1676
Thu Dec 22 15:08:00 2016	1482440880	0	1762	1762	1674
Thu Dec 22 15:08:57 2016	1482440937	0	1762	1762	1672
Thu Dec 22 15:01:32 2016	1482440492	0	1762	1762	1666
Thu Dec 22 14:59:09 2016	1482440349	0	1762	1762	1675
Thu Dec 22 15:08:25 2016	1482440905	0	1762	1762	1676
Thu Dec 22 15:04:09 2016	1482440649	0	1762	1762	1676
Thu Dec 22 14:56:31 2016	1482440191	0	1762	1762	1675
Thu Dec 22 14:56:38 2016	1482440198	0	1762	1762	1671
Thu Dec 22 14:56:31 2016	1482440191	0	1762	1762	1675
Thu Dec 22 15:03:58 2016	1482440638	0	1762	1762	1676
Thu Dec 22 15:07:42 2016	1482440862	0	1762	1762	1673
Thu Dec 22 14:56:37 2016	1482440197	0	1762	1762	1673
Thu Dec 22 15:08:51 2016	1482440931	0	1762	1762	1672
Thu Dec 22 14:57:05 2016	1482440225	0	1762	1762	1676
Thu Dec 22 15:08:25 2016	1482440905	0	1762	1762	1671
Thu Dec 22 15:09:34 2016	1482440974	0	1762	1762	1672
Thu Dec 22 15:04:00 2016	1482440640	0	1762	1762	1673
Thu Dec 22 14:58:12 2016	1482440292	0	1762	1762	1677
Thu Dec 22 14:56:34 2016	1482440194	0	1762	1762	1667
Thu Dec 22 14:56:37 2016	1482440197	0	1762	1762	1677
Thu Dec 22 15:08:46 2016	1482440926	0	1762	1762	1674
Thu Dec 22 15:05:09 2016	1482440709	0	1762	1763	1672
Thu Dec 22 14:58:22 2016	1482440302	0	1762	1763	1676
Thu Dec 22 15:07:58 2016	1482440878	0	1762	1763	1677
Thu Dec 22 14:56:33 2016	1482440193	0	1762	1763	1676
Thu Dec 22 15:04:56 2016	1482440696	0	1763	1763	1671
Thu Dec 22 15:05:03 2016	1482440703	0	1763	1763	1675
Thu Dec 22 15:08:55 2016	1482440935	0	1763	1763	1675
Thu Dec 22 15:08:26 2016	1482440906	0	1763	1763	1673
Thu Dec 22 14:56:19 2016	1482440179	0	1763	1763	1676
Thu Dec 22 14:58:19 2016	1482440299	0	1763	1763	1672
Thu Dec 22 15:07:42 2016	1482440862	0	1763	1763	1677
Thu Dec 22 15:02:56 2016	1482440576	0	1763	1763	1671
Thu Dec 22 14:59:09 2016	1482440349	0	1763	1763	1676
Thu Dec 22 15:07:49 2016	1482440869	0	1763	1763	1671
Thu Dec 22 14:58:07 2016	1482440287	0	1763	1763	1676
Thu Dec 22 15:04:10 2016	1482440650	0	1763	1763	1675
Thu Dec 22 14:56:34 2016	1482440194	0	1763	1763	1677
Thu Dec 22 15:01:20 2016	1482440480	0	1763	1763	1671
Thu Dec 22 15:08:47 2016	1482440927	0	1763	1763	1673
Thu Dec 22 15:09:06 2016	1482440946	0	1763	1763	1675
Thu Dec 22 15:06:46 2016	1482440806	0	1763	1763	1675
Thu Dec 22 14:57:47 2016	1482440267	0	1763	1763	1677
Thu Dec 22 14:56:34 2016	1482440194	0	1763	1764	1674
Thu Dec 22 14:59:09 2016	1482440349	0	1764	1764	1674
Thu Dec 22 14:56:44 2016	1482440204	0	1764	1764	1673
Thu Dec 22 14:58:27 2016	1482440307	0	1764	1764	1678
Thu Dec 22 14:58:28 2016	1482440308	0	1764	1764	1676
Thu Dec 22 14:56:37 2016	1482440197	0	1764	1764	1676
Thu Dec 22 15:08:00 2016	1482440880	0	1764	1764	1675
Thu Dec 22 15:07:42 2016	1482440862	0	1764	1764	1674
Thu Dec 22 15:03:58 2016	1482440638	0	1764	1764	1677
Thu Dec 22 14:58:33 2016	1482440313	0	1764	1764	1678
Thu Dec 22 14:56:30 2016	1482440190	0	1764	1764	1677
Thu Dec 22 15:09:02 2016	1482440942	0	1764	1764	1674
Thu Dec 22 14:56:30 2016	1482440190	0	1764	1764	1676
Thu Dec 22 14:59:09 2016	1482440349	0	1764	1764	1678
Thu Dec 22 14:56:45 2016	1482440205	0	1764	1764	1673
Thu Dec 22 15:09:06 2016	1482440946	0	1764	1764	1677
Thu Dec 22 15:08:57 2016	1482440937	0	1764	1764	1676
Thu Dec 22 15:05:40 2016	1482440740	0	1764	1764	1675
Thu Dec 22 15:09:02 2016	1482440942	0	1764	1764	1676
Thu Dec 22 15:01:33 2016	1482440493	0	1764	1764	1673
Thu Dec 22 15:08:50 2016	1482440930	0	1764	1765	1677
Thu Dec 22 15:09:08 2016	1482440948	0	1764	1765	1674
Thu Dec 22 15:02:54 2016	1482440574	0	1764	1765	1678
Thu Dec 22 15:04:00 2016	1482440640	0	1764	1765	1676
Thu Dec 22 15:04:47 2016	1482440687	0	1764	1765	1678
Thu Dec 22 15:01:19 2016	1482440479	0	1765	1765	1678
Thu Dec 22 14:58:28 2016	1482440308	0	1765	1765	1678
