starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:21:46 2016	1482438106	0	86	86	0
Thu Dec 22 14:31:40 2016	1482438700	0	86	86	0
Thu Dec 22 14:17:27 2016	1482437847	0	86	86	1
Thu Dec 22 14:32:37 2016	1482438757	0	86	86	0
Thu Dec 22 14:29:41 2016	1482438581	0	86	86	0
Thu Dec 22 14:22:11 2016	1482438131	0	86	86	0
Thu Dec 22 14:29:35 2016	1482438575	0	86	86	0
Thu Dec 22 14:23:05 2016	1482438185	0	86	86	0
Thu Dec 22 14:33:01 2016	1482438781	0	86	86	0
Thu Dec 22 14:29:29 2016	1482438569	0	86	86	0
Thu Dec 22 14:29:45 2016	1482438585	0	86	86	0
Thu Dec 22 14:31:55 2016	1482438715	0	86	86	0
Thu Dec 22 14:31:42 2016	1482438702	0	86	86	0
Thu Dec 22 14:30:49 2016	1482438649	0	86	86	0
Thu Dec 22 14:27:28 2016	1482438448	0	86	86	0
Thu Dec 22 14:28:50 2016	1482438530	0	86	86	0
Thu Dec 22 14:17:22 2016	1482437842	0	86	86	0
Thu Dec 22 14:31:24 2016	1482438684	0	86	86	0
Thu Dec 22 14:21:26 2016	1482438086	0	86	86	0
Thu Dec 22 14:24:47 2016	1482438287	0	86	86	0
Thu Dec 22 14:31:24 2016	1482438684	0	86	86	0
Thu Dec 22 14:28:09 2016	1482438489	0	86	87	0
Thu Dec 22 14:25:11 2016	1482438311	0	86	87	0
Thu Dec 22 14:28:08 2016	1482438488	0	86	87	0
Thu Dec 22 14:33:00 2016	1482438780	0	86	87	0
Thu Dec 22 14:29:15 2016	1482438555	0	86	87	0
Thu Dec 22 14:21:45 2016	1482438105	0	86	87	0
Thu Dec 22 14:22:12 2016	1482438132	0	86	87	0
Thu Dec 22 14:17:30 2016	1482437850	0	86	87	0
Thu Dec 22 14:28:01 2016	1482438481	0	86	87	0
Thu Dec 22 14:22:47 2016	1482438167	0	86	87	0
Thu Dec 22 14:19:25 2016	1482437965	0	86	87	0
Thu Dec 22 14:24:17 2016	1482438257	0	86	87	0
Thu Dec 22 14:18:15 2016	1482437895	0	86	87	0
Thu Dec 22 14:28:02 2016	1482438482	0	86	87	0
Thu Dec 22 14:28:57 2016	1482438537	0	86	87	0
Thu Dec 22 14:30:50 2016	1482438650	0	86	87	0
Thu Dec 22 14:32:09 2016	1482438729	0	86	87	0
Thu Dec 22 14:29:45 2016	1482438585	0	86	87	0
Thu Dec 22 14:29:40 2016	1482438580	0	86	87	0
Thu Dec 22 14:19:13 2016	1482437953	0	86	87	0
Thu Dec 22 14:33:05 2016	1482438785	0	86	87	0
Thu Dec 22 14:21:46 2016	1482438106	0	86	87	0
Thu Dec 22 14:22:40 2016	1482438160	0	86	87	0
Thu Dec 22 14:27:44 2016	1482438464	0	86	87	0
Thu Dec 22 14:29:45 2016	1482438585	0	86	87	0
Thu Dec 22 14:21:26 2016	1482438086	0	86	87	0
Thu Dec 22 14:33:00 2016	1482438780	0	86	87	0
Thu Dec 22 14:33:01 2016	1482438781	0	86	87	0
Thu Dec 22 14:29:46 2016	1482438586	0	86	87	0
Thu Dec 22 14:29:35 2016	1482438575	0	86	87	0
Thu Dec 22 14:22:48 2016	1482438168	0	86	87	0
Thu Dec 22 14:17:31 2016	1482437851	0	86	87	0
Thu Dec 22 14:17:28 2016	1482437848	0	86	87	0
Thu Dec 22 14:27:28 2016	1482438448	0	86	87	0
Thu Dec 22 14:28:56 2016	1482438536	0	87	87	0
Thu Dec 22 14:21:30 2016	1482438090	0	87	87	0
Thu Dec 22 14:31:42 2016	1482438702	0	86	87	0
Thu Dec 22 14:26:53 2016	1482438413	0	86	87	0
Thu Dec 22 14:20:45 2016	1482438045	0	87	87	0
Thu Dec 22 14:17:30 2016	1482437850	0	86	87	0
Thu Dec 22 14:28:16 2016	1482438496	0	86	87	0
Thu Dec 22 14:26:44 2016	1482438404	0	86	87	0
Thu Dec 22 14:25:01 2016	1482438301	0	87	87	0
Thu Dec 22 14:33:00 2016	1482438780	0	86	87	0
Thu Dec 22 14:31:41 2016	1482438701	0	86	87	0
Thu Dec 22 14:23:05 2016	1482438185	0	86	87	0
Thu Dec 22 14:29:18 2016	1482438558	0	87	87	0
Thu Dec 22 14:32:08 2016	1482438728	0	86	87	0
Thu Dec 22 14:29:40 2016	1482438580	0	86	87	0
Thu Dec 22 14:17:27 2016	1482437847	0	86	87	0
Thu Dec 22 14:29:29 2016	1482438569	0	87	87	0
Thu Dec 22 14:29:17 2016	1482438557	0	86	87	0
Thu Dec 22 14:29:58 2016	1482438598	0	87	87	0
Thu Dec 22 14:28:50 2016	1482438530	0	87	87	0
Thu Dec 22 14:26:59 2016	1482438419	0	86	87	0
Thu Dec 22 14:24:46 2016	1482438286	0	86	87	0
Thu Dec 22 14:27:01 2016	1482438421	0	86	87	0
Thu Dec 22 14:29:39 2016	1482438579	0	87	87	0
Thu Dec 22 14:31:09 2016	1482438669	0	87	87	0
Thu Dec 22 14:27:38 2016	1482438458	0	86	87	0
Thu Dec 22 14:29:17 2016	1482438557	0	86	87	0
Thu Dec 22 14:32:36 2016	1482438756	0	86	87	0
Thu Dec 22 14:29:46 2016	1482438586	0	87	87	0
Thu Dec 22 14:21:46 2016	1482438106	0	87	87	0
Thu Dec 22 14:17:32 2016	1482437852	0	87	87	1
Thu Dec 22 14:29:30 2016	1482438570	0	87	87	0
Thu Dec 22 14:29:15 2016	1482438555	0	87	87	0
Thu Dec 22 14:27:23 2016	1482438443	0	87	87	0
Thu Dec 22 14:21:45 2016	1482438105	0	87	87	0
Thu Dec 22 14:33:05 2016	1482438785	0	87	87	0
Thu Dec 22 14:32:43 2016	1482438763	0	87	87	0
Thu Dec 22 14:32:37 2016	1482438757	0	87	87	0
Thu Dec 22 14:29:40 2016	1482438580	0	87	87	0
Thu Dec 22 14:26:53 2016	1482438413	0	87	87	0
Thu Dec 22 14:29:28 2016	1482438568	0	87	87	0
Thu Dec 22 14:32:45 2016	1482438765	0	87	87	0
Thu Dec 22 14:20:47 2016	1482438047	0	87	87	0
Thu Dec 22 14:28:09 2016	1482438489	0	87	87	0
Thu Dec 22 14:32:08 2016	1482438728	0	87	87	0
Thu Dec 22 14:32:08 2016	1482438728	0	87	87	0
Thu Dec 22 14:31:40 2016	1482438700	0	87	87	0
Thu Dec 22 14:32:43 2016	1482438763	0	87	87	0
Thu Dec 22 14:28:45 2016	1482438525	0	87	87	0
Thu Dec 22 14:28:17 2016	1482438497	0	87	87	0
Thu Dec 22 14:22:13 2016	1482438133	0	87	87	0
Thu Dec 22 14:25:25 2016	1482438325	0	87	87	0
Thu Dec 22 14:29:40 2016	1482438580	0	87	87	0
Thu Dec 22 14:18:45 2016	1482437925	0	87	87	0
Thu Dec 22 14:29:58 2016	1482438598	0	87	87	0
Thu Dec 22 14:25:10 2016	1482438310	0	87	87	0
Thu Dec 22 14:28:11 2016	1482438491	0	87	87	0
Thu Dec 22 14:28:02 2016	1482438482	0	87	87	0
Thu Dec 22 14:26:54 2016	1482438414	0	87	87	0
Thu Dec 22 14:29:03 2016	1482438543	0	87	87	0
Thu Dec 22 14:31:25 2016	1482438685	0	87	87	0
Thu Dec 22 14:29:14 2016	1482438554	0	87	87	0
Thu Dec 22 14:29:46 2016	1482438586	0	87	87	0
Thu Dec 22 14:26:59 2016	1482438419	0	87	87	0
Thu Dec 22 14:31:56 2016	1482438716	0	87	87	0
Thu Dec 22 14:32:36 2016	1482438756	0	87	87	0
Thu Dec 22 14:33:04 2016	1482438784	0	87	87	0
Thu Dec 22 14:22:41 2016	1482438161	0	87	87	0
Thu Dec 22 14:28:51 2016	1482438531	0	87	87	0
Thu Dec 22 14:22:12 2016	1482438132	0	87	87	0
Thu Dec 22 14:33:05 2016	1482438785	0	87	87	0
Thu Dec 22 14:32:22 2016	1482438742	0	87	87	0
Thu Dec 22 14:28:57 2016	1482438537	0	87	87	0
Thu Dec 22 14:33:04 2016	1482438784	0	87	87	0
Thu Dec 22 14:28:46 2016	1482438526	0	87	87	0
Thu Dec 22 14:17:30 2016	1482437850	0	87	87	0
Thu Dec 22 14:27:28 2016	1482438448	0	87	87	0
Thu Dec 22 14:32:37 2016	1482438757	0	87	87	0
Thu Dec 22 14:17:31 2016	1482437851	0	87	87	0
Thu Dec 22 14:28:46 2016	1482438526	0	87	87	0
Thu Dec 22 14:19:31 2016	1482437971	0	87	87	0
Thu Dec 22 14:29:46 2016	1482438586	0	87	87	0
Thu Dec 22 14:22:47 2016	1482438167	0	87	87	0
Thu Dec 22 14:17:34 2016	1482437854	0	87	87	0
Thu Dec 22 14:20:56 2016	1482438056	0	87	87	0
Thu Dec 22 14:17:33 2016	1482437853	0	87	87	0
Thu Dec 22 14:29:57 2016	1482438597	0	87	87	0
Thu Dec 22 14:28:46 2016	1482438526	0	87	87	0
Thu Dec 22 14:33:00 2016	1482438780	0	87	87	0
Thu Dec 22 14:32:22 2016	1482438742	0	87	87	0
Thu Dec 22 14:25:03 2016	1482438303	0	87	87	0
Thu Dec 22 14:29:18 2016	1482438558	0	87	87	0
Thu Dec 22 14:29:14 2016	1482438554	0	87	87	0
Thu Dec 22 14:29:36 2016	1482438576	0	87	87	0
Thu Dec 22 14:22:46 2016	1482438166	0	87	87	0
Thu Dec 22 14:27:44 2016	1482438464	0	87	87	0
Thu Dec 22 14:26:53 2016	1482438413	0	87	87	0
Thu Dec 22 14:29:17 2016	1482438557	0	87	87	0
Thu Dec 22 14:28:50 2016	1482438530	0	87	87	0
Thu Dec 22 14:29:28 2016	1482438568	0	87	87	0
Thu Dec 22 14:17:23 2016	1482437843	0	87	87	0
Thu Dec 22 14:31:25 2016	1482438685	0	87	87	0
Thu Dec 22 14:21:27 2016	1482438087	0	87	87	0
Thu Dec 22 14:19:37 2016	1482437977	0	87	87	0
Thu Dec 22 14:27:28 2016	1482438448	0	87	87	0
Thu Dec 22 14:31:55 2016	1482438715	0	87	87	0
Thu Dec 22 14:27:28 2016	1482438448	0	87	87	0
Thu Dec 22 14:31:24 2016	1482438684	0	87	87	0
Thu Dec 22 14:28:49 2016	1482438529	0	87	87	0
Thu Dec 22 14:22:56 2016	1482438176	0	87	87	0
Thu Dec 22 14:31:54 2016	1482438714	0	87	87	0
Thu Dec 22 14:29:17 2016	1482438557	0	87	87	0
Thu Dec 22 14:29:57 2016	1482438597	0	87	87	0
Thu Dec 22 14:21:13 2016	1482438073	0	87	87	0
Thu Dec 22 14:26:11 2016	1482438371	0	87	87	0
Thu Dec 22 14:23:05 2016	1482438185	0	87	87	0
Thu Dec 22 14:21:31 2016	1482438091	0	87	87	0
Thu Dec 22 14:28:01 2016	1482438481	0	87	87	0
Thu Dec 22 14:17:23 2016	1482437843	0	87	87	0
Thu Dec 22 14:18:33 2016	1482437913	0	87	87	0
Thu Dec 22 14:24:47 2016	1482438287	0	87	87	0
Thu Dec 22 14:21:26 2016	1482438086	0	87	87	0
Thu Dec 22 14:25:03 2016	1482438303	0	87	87	0
Thu Dec 22 14:31:26 2016	1482438686	0	87	87	0
Thu Dec 22 14:25:02 2016	1482438302	0	87	87	0
Thu Dec 22 14:21:26 2016	1482438086	0	87	87	0
Thu Dec 22 14:27:00 2016	1482438420	0	87	87	0
Thu Dec 22 14:31:56 2016	1482438716	0	87	87	0
Thu Dec 22 14:23:05 2016	1482438185	0	87	87	0
Thu Dec 22 14:28:23 2016	1482438503	0	87	87	0
Thu Dec 22 14:27:37 2016	1482438457	0	87	87	0
Thu Dec 22 14:18:55 2016	1482437935	0	87	87	0
Thu Dec 22 14:33:00 2016	1482438780	0	87	87	0
Thu Dec 22 14:28:22 2016	1482438502	0	87	87	0
Thu Dec 22 14:31:55 2016	1482438715	0	87	87	0
Thu Dec 22 14:29:57 2016	1482438597	0	87	87	0
Thu Dec 22 14:24:17 2016	1482438257	0	87	87	0
Thu Dec 22 14:31:55 2016	1482438715	0	87	87	0
Thu Dec 22 14:28:08 2016	1482438488	0	87	87	0
Thu Dec 22 14:26:53 2016	1482438413	0	87	87	0
Thu Dec 22 14:32:08 2016	1482438728	0	87	87	0
Thu Dec 22 14:26:43 2016	1482438403	0	87	87	0
Thu Dec 22 14:20:55 2016	1482438055	0	87	87	0
Thu Dec 22 14:19:24 2016	1482437964	0	87	87	0
Thu Dec 22 14:27:45 2016	1482438465	0	87	87	0
Thu Dec 22 14:28:08 2016	1482438488	0	87	87	0
Thu Dec 22 14:17:25 2016	1482437845	0	87	87	0
Thu Dec 22 14:21:30 2016	1482438090	0	87	87	0
Thu Dec 22 14:30:52 2016	1482438652	0	87	87	0
Thu Dec 22 14:21:46 2016	1482438106	0	87	87	0
Thu Dec 22 14:29:46 2016	1482438586	0	87	87	0
Thu Dec 22 14:29:36 2016	1482438576	0	87	87	0
Thu Dec 22 14:28:08 2016	1482438488	0	87	87	0
Thu Dec 22 14:22:13 2016	1482438133	0	87	87	0
Thu Dec 22 14:30:37 2016	1482438637	0	87	87	0
Thu Dec 22 14:25:10 2016	1482438310	0	87	87	0
Thu Dec 22 14:30:51 2016	1482438651	0	87	87	0
Thu Dec 22 14:23:23 2016	1482438203	0	87	87	0
Thu Dec 22 14:28:09 2016	1482438489	0	87	87	0
Thu Dec 22 14:25:25 2016	1482438325	0	87	87	0
Thu Dec 22 14:29:46 2016	1482438586	0	87	87	0
Thu Dec 22 14:22:41 2016	1482438161	0	87	87	0
Thu Dec 22 14:33:01 2016	1482438781	0	87	87	0
Thu Dec 22 14:31:42 2016	1482438702	0	87	87	0
Thu Dec 22 14:24:18 2016	1482438258	0	87	87	0
Thu Dec 22 14:17:43 2016	1482437863	0	87	87	0
Thu Dec 22 14:31:42 2016	1482438702	0	87	87	0
Thu Dec 22 14:31:26 2016	1482438686	0	87	87	0
Thu Dec 22 14:31:26 2016	1482438686	0	87	87	0
Thu Dec 22 14:22:41 2016	1482438161	0	87	87	0
Thu Dec 22 14:29:35 2016	1482438575	0	87	87	0
Thu Dec 22 14:20:56 2016	1482438056	0	87	87	0
Thu Dec 22 14:29:40 2016	1482438580	0	87	87	0
Thu Dec 22 14:21:13 2016	1482438073	0	87	87	0
Thu Dec 22 14:29:35 2016	1482438575	0	87	87	0
Thu Dec 22 14:30:50 2016	1482438650	0	87	87	0
Thu Dec 22 14:22:47 2016	1482438167	0	87	87	0
Thu Dec 22 14:25:25 2016	1482438325	0	87	87	0
Thu Dec 22 14:17:34 2016	1482437854	0	87	87	0
Thu Dec 22 14:28:57 2016	1482438537	0	87	87	0
Thu Dec 22 14:17:34 2016	1482437854	0	87	87	0
Thu Dec 22 14:27:27 2016	1482438447	0	87	87	0
Thu Dec 22 14:19:25 2016	1482437965	0	87	87	0
Thu Dec 22 14:26:59 2016	1482438419	0	87	87	0
Thu Dec 22 14:22:57 2016	1482438177	0	87	87	0
Thu Dec 22 14:20:57 2016	1482438057	0	87	87	0
Thu Dec 22 14:22:12 2016	1482438132	0	87	87	0
Thu Dec 22 14:24:47 2016	1482438287	0	87	87	0
Thu Dec 22 14:19:36 2016	1482437976	0	87	87	0
Thu Dec 22 14:33:01 2016	1482438781	0	87	87	0
Thu Dec 22 14:22:41 2016	1482438161	0	87	87	0
Thu Dec 22 14:28:09 2016	1482438489	0	87	87	0
Thu Dec 22 14:27:38 2016	1482438458	0	87	87	0
Thu Dec 22 14:33:05 2016	1482438785	0	87	87	0
Thu Dec 22 14:32:59 2016	1482438779	0	87	87	0
Thu Dec 22 14:21:25 2016	1482438085	0	87	87	0
Thu Dec 22 14:26:11 2016	1482438371	0	87	87	0
Thu Dec 22 14:22:56 2016	1482438176	0	87	87	0
Thu Dec 22 14:26:10 2016	1482438370	0	87	87	0
Thu Dec 22 14:33:05 2016	1482438785	0	87	87	0
Thu Dec 22 14:29:16 2016	1482438556	0	87	87	0
Thu Dec 22 14:25:02 2016	1482438302	0	87	87	0
Thu Dec 22 14:28:09 2016	1482438489	0	87	87	0
Thu Dec 22 14:21:25 2016	1482438085	0	87	87	0
Thu Dec 22 14:27:45 2016	1482438465	0	87	87	0
Thu Dec 22 14:21:27 2016	1482438087	0	87	87	0
Thu Dec 22 14:22:40 2016	1482438160	0	87	87	0
Thu Dec 22 14:27:28 2016	1482438448	0	87	87	0
Thu Dec 22 14:28:00 2016	1482438480	0	87	87	0
Thu Dec 22 14:28:50 2016	1482438530	0	87	87	0
Thu Dec 22 14:26:53 2016	1482438413	0	87	87	0
Thu Dec 22 14:20:56 2016	1482438056	0	87	87	0
Thu Dec 22 14:32:22 2016	1482438742	0	87	87	0
Thu Dec 22 14:29:17 2016	1482438557	0	87	87	0
Thu Dec 22 14:26:11 2016	1482438371	0	87	87	0
Thu Dec 22 14:29:15 2016	1482438555	0	87	87	0
Thu Dec 22 14:27:38 2016	1482438458	0	87	87	0
Thu Dec 22 14:20:56 2016	1482438056	0	87	87	0
Thu Dec 22 14:29:56 2016	1482438596	0	87	87	0
Thu Dec 22 14:31:41 2016	1482438701	0	87	87	0
Thu Dec 22 14:28:17 2016	1482438497	0	87	87	0
Thu Dec 22 14:25:10 2016	1482438310	0	87	87	0
Thu Dec 22 14:29:17 2016	1482438557	0	87	87	0
Thu Dec 22 14:17:28 2016	1482437848	0	87	87	0
Thu Dec 22 14:22:56 2016	1482438176	0	87	87	0
Thu Dec 22 14:20:55 2016	1482438055	0	87	87	0
Thu Dec 22 14:31:26 2016	1482438686	0	87	87	0
Thu Dec 22 14:17:33 2016	1482437853	0	87	87	0
Thu Dec 22 14:25:25 2016	1482438325	0	87	87	0
Thu Dec 22 14:25:02 2016	1482438302	0	87	87	0
Thu Dec 22 14:30:26 2016	1482438626	0	87	87	0
Thu Dec 22 14:25:02 2016	1482438302	0	87	87	0
Thu Dec 22 14:26:53 2016	1482438413	0	87	87	0
Thu Dec 22 14:29:16 2016	1482438556	0	87	87	0
Thu Dec 22 14:28:50 2016	1482438530	0	87	87	0
Thu Dec 22 14:30:07 2016	1482438607	0	87	87	0
Thu Dec 22 14:28:50 2016	1482438530	0	87	87	0
Thu Dec 22 14:29:17 2016	1482438557	0	87	87	0
Thu Dec 22 14:32:01 2016	1482438721	0	87	87	0
Thu Dec 22 14:20:56 2016	1482438056	0	87	87	0
Thu Dec 22 14:32:09 2016	1482438729	0	87	87	0
Thu Dec 22 14:20:29 2016	1482438029	0	87	87	0
Thu Dec 22 14:22:11 2016	1482438131	0	87	87	0
Thu Dec 22 14:19:26 2016	1482437966	0	87	87	0
Thu Dec 22 14:32:08 2016	1482438728	0	87	87	0
Thu Dec 22 14:27:00 2016	1482438420	0	87	87	0
Thu Dec 22 14:28:08 2016	1482438488	0	87	87	0
Thu Dec 22 14:29:17 2016	1482438557	0	87	87	0
Thu Dec 22 14:29:29 2016	1482438569	0	87	87	0
Thu Dec 22 14:21:13 2016	1482438073	0	87	87	0
Thu Dec 22 14:26:59 2016	1482438419	0	87	87	0
Thu Dec 22 14:23:05 2016	1482438185	0	87	87	0
Thu Dec 22 14:30:51 2016	1482438651	0	87	87	0
Thu Dec 22 14:20:56 2016	1482438056	0	87	87	0
Thu Dec 22 14:30:38 2016	1482438638	0	87	87	0
Thu Dec 22 14:28:02 2016	1482438482	0	87	87	0
Thu Dec 22 14:31:08 2016	1482438668	0	87	87	0
Thu Dec 22 14:19:25 2016	1482437965	0	87	87	0
Thu Dec 22 14:21:26 2016	1482438086	0	87	87	0
Thu Dec 22 14:22:57 2016	1482438177	0	87	87	0
Thu Dec 22 14:19:51 2016	1482437991	0	87	87	0
Thu Dec 22 14:17:31 2016	1482437851	0	87	87	0
Thu Dec 22 14:31:55 2016	1482438715	0	87	87	0
Thu Dec 22 14:28:16 2016	1482438496	0	87	87	0
Thu Dec 22 14:17:29 2016	1482437849	0	87	87	0
Thu Dec 22 14:17:33 2016	1482437853	0	87	87	0
Thu Dec 22 14:29:45 2016	1482438585	0	87	87	0
Thu Dec 22 14:29:30 2016	1482438570	0	87	87	0
Thu Dec 22 14:29:36 2016	1482438576	0	87	87	0
Thu Dec 22 14:21:30 2016	1482438090	0	87	87	0
Thu Dec 22 14:27:00 2016	1482438420	0	87	87	0
Thu Dec 22 14:28:17 2016	1482438497	0	87	87	0
Thu Dec 22 14:17:32 2016	1482437852	0	87	87	0
Thu Dec 22 14:26:53 2016	1482438413	0	87	87	0
Thu Dec 22 14:28:50 2016	1482438530	0	87	87	0
Thu Dec 22 14:29:16 2016	1482438556	0	87	87	0
Thu Dec 22 14:17:36 2016	1482437856	0	87	87	0
Thu Dec 22 14:32:43 2016	1482438763	0	87	87	0
Thu Dec 22 14:29:46 2016	1482438586	0	87	87	0
Thu Dec 22 14:29:46 2016	1482438586	0	87	87	0
Thu Dec 22 14:22:41 2016	1482438161	0	87	87	0
Thu Dec 22 14:23:06 2016	1482438186	0	87	87	0
Thu Dec 22 14:28:45 2016	1482438525	0	87	87	0
Thu Dec 22 14:31:52 2016	1482438712	0	87	87	0
Thu Dec 22 14:31:55 2016	1482438715	0	87	87	0
Thu Dec 22 14:20:45 2016	1482438045	0	87	87	0
Thu Dec 22 14:28:09 2016	1482438489	0	87	87	0
Thu Dec 22 14:32:02 2016	1482438722	0	87	87	0
Thu Dec 22 14:33:01 2016	1482438781	0	87	87	0
Thu Dec 22 14:29:18 2016	1482438558	0	87	87	0
Thu Dec 22 14:22:46 2016	1482438166	0	87	87	0
Thu Dec 22 14:20:29 2016	1482438029	0	87	87	0
Thu Dec 22 14:29:35 2016	1482438575	0	87	87	0
Thu Dec 22 14:27:44 2016	1482438464	0	87	87	0
Thu Dec 22 14:21:45 2016	1482438105	0	87	87	0
Thu Dec 22 14:17:26 2016	1482437846	0	87	87	0
Thu Dec 22 14:28:21 2016	1482438501	0	87	87	0
Thu Dec 22 14:31:25 2016	1482438685	0	87	87	0
Thu Dec 22 14:21:26 2016	1482438086	0	87	87	0
Thu Dec 22 14:29:30 2016	1482438570	0	87	87	0
Thu Dec 22 14:22:47 2016	1482438167	0	87	87	0
Thu Dec 22 14:18:57 2016	1482437937	0	87	87	0
Thu Dec 22 14:23:22 2016	1482438202	0	87	87	0
Thu Dec 22 14:27:38 2016	1482438458	0	87	87	0
Thu Dec 22 14:29:35 2016	1482438575	0	87	87	0
Thu Dec 22 14:20:10 2016	1482438010	0	87	87	0
Thu Dec 22 14:19:37 2016	1482437977	0	87	87	0
Thu Dec 22 14:22:24 2016	1482438144	0	87	87	0
Thu Dec 22 14:17:27 2016	1482437847	0	87	87	0
Thu Dec 22 14:30:50 2016	1482438650	0	87	87	0
Thu Dec 22 14:25:01 2016	1482438301	0	87	87	0
Thu Dec 22 14:25:02 2016	1482438302	0	87	87	0
Thu Dec 22 14:29:57 2016	1482438597	0	87	87	0
Thu Dec 22 14:17:33 2016	1482437853	0	87	87	0
Thu Dec 22 14:27:44 2016	1482438464	0	87	87	0
Thu Dec 22 14:33:02 2016	1482438782	0	87	87	0
Thu Dec 22 14:31:41 2016	1482438701	0	87	87	0
Thu Dec 22 14:21:30 2016	1482438090	0	87	87	0
Thu Dec 22 14:25:17 2016	1482438317	0	87	87	0
Thu Dec 22 14:25:02 2016	1482438302	0	87	87	0
Thu Dec 22 14:29:30 2016	1482438570	0	87	87	0
Thu Dec 22 14:21:31 2016	1482438091	0	87	87	0
Thu Dec 22 14:22:13 2016	1482438133	0	87	87	0
Thu Dec 22 14:22:13 2016	1482438133	0	87	87	0
Thu Dec 22 14:30:37 2016	1482438637	0	87	87	0
Thu Dec 22 14:31:26 2016	1482438686	0	87	87	0
Thu Dec 22 14:28:23 2016	1482438503	0	87	87	0
Thu Dec 22 14:21:30 2016	1482438090	0	87	87	0
Thu Dec 22 14:25:18 2016	1482438318	0	87	87	0
Thu Dec 22 14:21:31 2016	1482438091	0	87	87	0
Thu Dec 22 14:30:36 2016	1482438636	0	87	87	0
Thu Dec 22 14:28:08 2016	1482438488	0	87	87	0
Thu Dec 22 14:29:28 2016	1482438568	0	87	87	0
Thu Dec 22 14:17:28 2016	1482437848	0	87	87	0
Thu Dec 22 14:30:07 2016	1482438607	0	87	87	0
Thu Dec 22 14:28:22 2016	1482438502	0	87	87	0
Thu Dec 22 14:29:29 2016	1482438569	0	87	87	0
Thu Dec 22 14:28:17 2016	1482438497	0	87	87	0
Thu Dec 22 14:19:46 2016	1482437986	0	87	87	0
Thu Dec 22 14:29:30 2016	1482438570	0	87	87	0
Thu Dec 22 14:17:32 2016	1482437852	0	87	87	0
Thu Dec 22 14:30:37 2016	1482438637	0	87	87	0
Thu Dec 22 14:20:45 2016	1482438045	0	87	87	0
Thu Dec 22 14:23:05 2016	1482438185	0	87	87	0
Thu Dec 22 14:28:11 2016	1482438491	0	87	87	0
Thu Dec 22 14:29:39 2016	1482438579	0	87	87	0
Thu Dec 22 14:28:00 2016	1482438480	0	87	87	0
Thu Dec 22 14:32:08 2016	1482438728	0	87	87	0
Thu Dec 22 14:20:28 2016	1482438028	0	87	87	0
Thu Dec 22 14:17:28 2016	1482437848	0	87	87	0
Thu Dec 22 14:33:01 2016	1482438781	0	87	87	0
Thu Dec 22 14:33:04 2016	1482438784	0	87	87	0
Thu Dec 22 14:19:18 2016	1482437958	0	87	87	0
Thu Dec 22 14:17:35 2016	1482437855	0	87	87	0
Thu Dec 22 14:21:31 2016	1482438091	0	87	87	0
Thu Dec 22 14:29:30 2016	1482438570	0	87	87	0
Thu Dec 22 14:22:56 2016	1482438176	0	87	87	0
Thu Dec 22 14:17:25 2016	1482437845	0	87	87	0
Thu Dec 22 14:27:38 2016	1482438458	0	87	87	0
Thu Dec 22 14:29:28 2016	1482438568	0	87	87	0
Thu Dec 22 14:29:17 2016	1482438557	0	87	87	0
Thu Dec 22 14:31:42 2016	1482438702	0	87	87	0
Thu Dec 22 14:29:46 2016	1482438586	0	87	87	0
Thu Dec 22 14:19:32 2016	1482437972	0	87	87	0
Thu Dec 22 14:23:06 2016	1482438186	0	87	87	0
Thu Dec 22 14:20:28 2016	1482438028	0	87	87	0
Thu Dec 22 14:21:25 2016	1482438085	0	87	87	0
Thu Dec 22 14:22:56 2016	1482438176	0	87	87	0
Thu Dec 22 14:32:23 2016	1482438743	0	87	87	0
Thu Dec 22 14:19:25 2016	1482437965	0	87	87	0
Thu Dec 22 14:28:50 2016	1482438530	0	87	87	0
Thu Dec 22 14:28:57 2016	1482438537	0	87	87	0
Thu Dec 22 14:20:47 2016	1482438047	0	87	87	0
Thu Dec 22 14:29:46 2016	1482438586	0	87	87	0
Thu Dec 22 14:19:10 2016	1482437950	0	87	87	0
Thu Dec 22 14:20:28 2016	1482438028	0	87	87	0
Thu Dec 22 14:29:16 2016	1482438556	0	87	87	0
Thu Dec 22 14:20:57 2016	1482438057	0	87	87	0
Thu Dec 22 14:18:57 2016	1482437937	0	87	87	0
Thu Dec 22 14:22:41 2016	1482438161	0	87	87	0
Thu Dec 22 14:27:44 2016	1482438464	0	87	87	0
Thu Dec 22 14:29:29 2016	1482438569	0	87	87	0
Thu Dec 22 14:33:01 2016	1482438781	0	87	87	0
Thu Dec 22 14:33:00 2016	1482438780	0	87	87	0
Thu Dec 22 14:28:50 2016	1482438530	0	87	87	0
Thu Dec 22 14:19:36 2016	1482437976	0	87	87	0
Thu Dec 22 14:31:42 2016	1482438702	0	87	87	0
Thu Dec 22 14:25:01 2016	1482438301	0	87	87	0
Thu Dec 22 14:21:25 2016	1482438085	0	87	87	0
Thu Dec 22 14:19:09 2016	1482437949	0	87	87	0
Thu Dec 22 14:33:05 2016	1482438785	0	87	87	0
Thu Dec 22 14:20:57 2016	1482438057	0	87	87	0
Thu Dec 22 14:18:01 2016	1482437881	0	87	87	0
Thu Dec 22 14:28:12 2016	1482438492	0	87	87	0
Thu Dec 22 14:20:46 2016	1482438046	0	87	87	0
